CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,BEGIN_MONTH,AGES,WORKING_YEAR
F,Y,Y,0,315000.0,Pensioner,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,22.0,57,0
F,Y,Y,0,315000.0,Pensioner,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,27.0,57,0
F,Y,Y,0,315000.0,Pensioner,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,41.0,57,0
F,N,N,0,135000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,1,Secretaries,2,44.0,56,5
F,N,N,0,135000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,1,Secretaries,2,24.0,56,5
F,N,Y,1,119250.0,Working,Secondary special,Married,House / apartment,1,1,0,Core staff,3More,35.0,43,12
F,N,Y,1,112500.0,Working,Secondary special,Married,House / apartment,0,0,0,Core staff,3More,17.0,31,2
F,N,N,1,63000.0,Working,Secondary special,Single / not married,Municipal apartment,0,0,0,Cleaning staff,2,7.0,46,12
M,Y,Y,1,112500.0,Working,Higher education,Married,House / apartment,0,1,0,Drivers,3More,58.0,43,2
M,Y,Y,0,180000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Laborers,2,28.0,42,3
F,N,Y,0,274500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,High skill tech staff,2,9.0,56,18
F,N,Y,0,274500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,High skill tech staff,2,4.0,56,18
F,N,Y,0,90000.0,State servant,Secondary special,Civil marriage,House / apartment,1,1,0,Core staff,2,32.0,43,10
F,N,Y,0,90000.0,State servant,Secondary special,Civil marriage,House / apartment,1,1,0,Core staff,2,4.0,43,10
F,N,Y,0,90000.0,State servant,Secondary special,Civil marriage,House / apartment,1,1,0,Core staff,2,6.0,43,10
F,N,Y,0,90000.0,State servant,Secondary special,Civil marriage,House / apartment,1,1,0,Core staff,2,9.0,43,10
F,N,N,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Managers,1,17.0,33,5
M,N,Y,0,135000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,4.0,63,0
F,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Laborers,2,2.0,47,1
F,N,Y,0,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Cleaning staff,2,2.0,55,4
M,Y,Y,0,202500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Drivers,2,9.0,48,0
M,N,Y,1,157500.0,Working,Secondary special,Married,House / apartment,1,0,0,Laborers,3More,46.0,33,6
M,N,Y,1,157500.0,Working,Secondary special,Married,House / apartment,1,0,0,Laborers,3More,13.0,33,6
M,Y,N,2More,225000.0,Working,Secondary special,Married,House / apartment,0,0,0,Drivers,3More,30.0,40,6
F,N,N,0,225000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,0,0,0,Accountants,1,4.0,28,3
F,N,N,0,225000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,0,0,0,Accountants,1,13.0,28,3
F,N,N,0,225000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,0,0,0,Accountants,1,9.0,28,3
M,N,Y,2More,99000.0,Working,Secondary special,Married,House / apartment,1,1,0,Laborers,3More,20.0,38,2
F,N,Y,0,90000.0,Working,Secondary special,Married,House / apartment,0,0,0,Cooking staff,2,14.0,44,4
F,N,Y,0,90000.0,Working,Secondary special,Married,House / apartment,0,0,0,Cooking staff,2,8.0,44,4
F,N,Y,1,67500.0,Commercial associate,Secondary special,Civil marriage,House / apartment,1,1,0,Sales staff,3More,17.0,30,2
F,N,Y,1,67500.0,Commercial associate,Secondary special,Civil marriage,House / apartment,1,1,0,Sales staff,3More,58.0,30,2
F,N,Y,1,67500.0,Commercial associate,Secondary special,Civil marriage,House / apartment,1,1,0,Sales staff,3More,13.0,30,2
F,N,Y,0,135000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,13.0,41,9
F,N,Y,0,180000.0,Working,Secondary special,Married,House / apartment,0,1,0,Laborers,2,37.0,48,15
M,Y,Y,0,112500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,35.0,64,0
M,Y,N,1,495000.0,Working,Secondary special,Married,House / apartment,0,1,0,Laborers,3More,55.0,28,0
F,N,Y,0,90000.0,Working,Secondary special,Married,House / apartment,1,1,0,Core staff,2,27.0,51,2
M,Y,N,0,157500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Drivers,2,3.0,31,4
F,Y,Y,0,135000.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,53.0,62,0
F,N,Y,0,90000.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,2.0,60,0
F,N,Y,0,90000.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,21.0,60,0
F,N,Y,0,211500.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,45.0,60,0
M,Y,N,0,270000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Laborers,2,19.0,35,3
F,N,Y,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,Accountants,2,22.0,48,2
M,N,Y,0,202500.0,Commercial associate,Higher education,Married,With parents,0,0,0,IT staff,2,48.0,52,1
F,Y,Y,0,405000.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,Accountants,2,20.0,54,0
F,Y,Y,0,180000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Other,2,1.0,61,8
F,N,N,1,216000.0,Working,Secondary special,Married,House / apartment,0,0,0,Sales staff,3More,2.0,35,11
F,N,Y,0,540000.0,Commercial associate,Secondary special,Married,House / apartment,0,1,0,Managers,2,41.0,51,3
F,Y,Y,0,450000.0,State servant,Higher education,Married,House / apartment,0,0,0,Other,2,21.0,54,14
F,N,Y,0,112500.0,Working,Secondary special,Married,House / apartment,0,1,0,Sales staff,2,46.0,49,7
F,N,Y,0,112500.0,Working,Secondary special,Married,House / apartment,0,1,0,Sales staff,2,51.0,49,7
F,N,Y,0,180000.0,Commercial associate,Secondary special,Single / not married,House / apartment,1,0,0,Managers,1,23.0,51,4
F,N,N,0,135000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,33.0,58,0
F,N,N,1,90000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,3More,-0.0,50,0
F,N,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Other,2,13.0,26,0
F,N,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Other,2,2.0,26,0
F,N,Y,0,99000.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,38.0,62,0
F,N,Y,0,99000.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,59.0,62,0
F,N,Y,0,99000.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,55.0,62,0
F,N,Y,0,99000.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,50.0,62,0
M,Y,N,1,225000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Managers,3More,19.0,44,7
M,Y,N,1,225000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Managers,3More,45.0,44,7
M,Y,Y,1,225000.0,Working,Secondary special,Married,House / apartment,0,0,0,Drivers,3More,7.0,47,1
M,Y,Y,1,225000.0,Working,Secondary special,Married,House / apartment,0,0,0,Drivers,3More,26.0,47,1
F,N,Y,2More,135000.0,Working,Secondary special,Separated,House / apartment,0,0,0,Core staff,3More,15.0,40,6
F,N,Y,2More,135000.0,Working,Secondary special,Separated,House / apartment,0,0,0,Core staff,3More,46.0,40,6
F,N,Y,2More,135000.0,Working,Secondary special,Separated,House / apartment,0,0,0,Core staff,3More,7.0,40,6
F,N,Y,2More,135000.0,Working,Secondary special,Separated,House / apartment,0,0,0,Core staff,3More,21.0,40,6
F,N,Y,2More,135000.0,Working,Secondary special,Separated,House / apartment,0,0,0,Core staff,3More,54.0,40,6
M,Y,Y,1,157500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Cooking staff,3More,28.0,24,6
M,Y,Y,1,157500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Cooking staff,3More,30.0,24,6
M,Y,Y,1,157500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Cooking staff,3More,23.0,24,6
M,Y,Y,1,148500.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,11.0,40,14
M,Y,Y,1,148500.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,15.0,40,14
M,Y,Y,1,148500.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,43.0,40,14
F,N,Y,0,189000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,2.0,63,0
M,Y,Y,1,270000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Drivers,3More,50.0,41,5
M,Y,Y,2More,225000.0,Working,Secondary special,Married,House / apartment,1,1,0,Laborers,3More,22.0,26,2
F,Y,Y,0,112500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Other,2,9.0,57,0
F,N,Y,2More,112500.0,Working,Secondary special,Married,With parents,0,0,0,Core staff,3More,49.0,40,1
F,N,N,0,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,35.0,42,1
F,N,N,0,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,2.0,42,1
F,N,Y,1,108000.0,Working,Secondary special,Married,House / apartment,0,1,0,Sales staff,3More,25.0,35,3
F,N,Y,1,108000.0,Working,Secondary special,Married,House / apartment,0,1,0,Sales staff,3More,18.0,35,3
F,Y,Y,1,108000.0,Working,Higher education,Separated,House / apartment,0,0,0,Other,2,49.0,40,17
M,Y,Y,0,270000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,2,19.0,39,11
F,Y,Y,0,157500.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,7.0,55,0
F,N,Y,0,157500.0,Pensioner,Secondary special,Separated,House / apartment,0,0,0,Other,1,44.0,51,0
F,N,Y,1,135000.0,Working,Secondary special,Widow,House / apartment,0,0,0,Sales staff,2,20.0,42,0
F,N,Y,1,135000.0,Working,Secondary special,Widow,House / apartment,0,0,0,Sales staff,2,19.0,42,0
F,N,Y,1,135000.0,Working,Secondary special,Widow,House / apartment,0,0,0,Sales staff,2,17.0,42,0
F,N,Y,1,135000.0,Working,Secondary special,Widow,House / apartment,0,0,0,Sales staff,2,2.0,42,0
M,Y,N,0,202500.0,Working,Secondary special,Married,House / apartment,0,1,1,Core staff,2,13.0,23,2
M,Y,N,0,202500.0,Working,Secondary special,Married,House / apartment,0,1,1,Core staff,2,24.0,23,2
M,Y,N,0,202500.0,Working,Secondary special,Married,House / apartment,0,1,1,Core staff,2,7.0,23,2
F,Y,N,0,180000.0,Working,Higher education,Married,With parents,1,1,0,Accountants,2,13.0,31,2
F,Y,N,0,180000.0,Working,Higher education,Married,With parents,1,1,0,Accountants,2,13.0,31,2
M,Y,Y,2More,202500.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,12.0,36,5
F,N,Y,0,202500.0,Pensioner,Secondary special,Civil marriage,House / apartment,0,0,0,Other,2,24.0,60,0
F,N,Y,0,202500.0,Pensioner,Secondary special,Civil marriage,House / apartment,0,0,0,Other,2,51.0,60,0
F,Y,Y,2More,270000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,3More,44.0,37,1
F,N,Y,0,202500.0,Working,Secondary special,Single / not married,House / apartment,1,1,0,Other,1,56.0,44,7
F,N,Y,0,202500.0,Working,Secondary special,Single / not married,House / apartment,1,1,0,Other,1,11.0,44,7
F,N,Y,0,202500.0,Working,Secondary special,Single / not married,House / apartment,1,1,0,Other,1,41.0,44,7
F,N,Y,0,202500.0,Working,Secondary special,Single / not married,House / apartment,1,1,0,Other,1,33.0,44,7
F,Y,Y,0,540000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Other,2,7.0,43,0
F,Y,Y,0,540000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Other,2,7.0,43,0
F,N,Y,0,47250.0,Pensioner,Secondary special,Married,Municipal apartment,0,1,0,Other,2,51.0,58,0
M,N,Y,0,162000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Security staff,1,41.0,31,1
M,N,Y,0,162000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Security staff,1,3.0,31,1
F,N,Y,1,65250.0,Pensioner,Secondary special,Civil marriage,House / apartment,0,0,0,Other,3More,35.0,60,0
M,Y,Y,2More,315000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,3More,14.0,46,3
F,N,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Managers,2,11.0,30,5
F,N,Y,0,99000.0,Working,Secondary special,Married,House / apartment,1,1,1,Laborers,2,8.0,48,19
F,N,Y,0,99000.0,Working,Secondary special,Married,House / apartment,1,1,1,Laborers,2,-0.0,48,19
M,Y,Y,0,202500.0,Commercial associate,Secondary special,Single / not married,With parents,0,0,0,Drivers,1,1.0,22,0
F,N,Y,1,90000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,3.0,35,14
F,N,Y,0,225000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Realty agents,2,34.0,47,26
F,N,Y,0,225000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Realty agents,2,12.0,47,26
M,Y,Y,0,585000.0,Commercial associate,Secondary special,Married,With parents,0,0,0,Drivers,2,41.0,45,4
F,N,Y,0,139500.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,Sales staff,2,32.0,47,0
M,Y,N,0,270000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Other,2,27.0,56,12
M,Y,N,0,270000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Other,2,18.0,56,12
M,N,Y,1,81000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,-0.0,33,3
F,N,Y,0,225000.0,Commercial associate,Higher education,Widow,House / apartment,0,1,0,High skill tech staff,1,19.0,54,27
M,N,Y,0,270000.0,Working,Secondary special,Married,House / apartment,0,0,0,Core staff,2,8.0,34,5
M,N,Y,0,270000.0,Working,Secondary special,Married,House / apartment,0,0,0,Core staff,2,26.0,34,5
F,N,N,0,117000.0,Working,Secondary special,Married,Municipal apartment,0,0,0,Sales staff,2,35.0,36,3
F,N,N,0,117000.0,Working,Secondary special,Married,Municipal apartment,0,0,0,Sales staff,2,22.0,36,3
M,Y,N,0,270000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2,11.0,50,13
F,N,Y,1,90000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Other,3More,38.0,33,3
M,Y,Y,0,360000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Other,1,34.0,40,5
M,Y,Y,0,360000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Other,1,16.0,40,5
F,Y,Y,0,162000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,Other,2,52.0,65,0
F,N,N,0,202500.0,Working,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,51.0,54,9
F,N,N,0,202500.0,Working,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,12.0,54,9
F,N,Y,0,157500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,1.0,57,0
F,N,Y,0,157500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,18.0,57,0
F,N,N,1,139050.0,Pensioner,Secondary special,Married,Municipal apartment,0,0,0,Other,3More,28.0,57,0
F,N,Y,2More,135000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Medicine staff,3More,42.0,27,6
F,N,Y,2More,135000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Medicine staff,3More,14.0,27,6
F,N,Y,2More,135000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Medicine staff,3More,60.0,27,6
F,N,Y,2More,135000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Medicine staff,3More,30.0,27,6
F,N,N,0,90000.0,Working,Secondary special,Married,House / apartment,0,0,1,High skill tech staff,2,22.0,27,1
M,N,Y,1,135000.0,Working,Secondary special,Married,Rented apartment,1,1,0,Laborers,3More,6.0,28,7
M,N,Y,0,495000.0,Pensioner,Secondary special,Married,House / apartment,0,0,1,Other,2,4.0,56,0
F,N,Y,0,94500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,38.0,64,0
F,N,Y,0,270000.0,Pensioner,Secondary special,Widow,House / apartment,0,1,0,Other,1,44.0,57,0
F,N,Y,0,270000.0,Pensioner,Secondary special,Widow,House / apartment,0,1,0,Other,1,43.0,57,0
M,N,Y,0,112500.0,Working,Secondary special,Married,House / apartment,1,0,0,Laborers,2,4.0,38,10
M,N,Y,0,112500.0,Working,Secondary special,Married,House / apartment,1,0,0,Laborers,2,28.0,38,10
F,N,N,0,270000.0,Working,Secondary special,Single / not married,House / apartment,0,1,1,High skill tech staff,1,25.0,32,5
F,N,N,0,270000.0,Working,Secondary special,Single / not married,House / apartment,0,1,1,High skill tech staff,1,37.0,32,5
F,N,N,0,270000.0,Commercial associate,Secondary special,Single / not married,House / apartment,0,0,0,High skill tech staff,1,17.0,62,7
F,N,N,1,90000.0,Working,Secondary special,Married,With parents,0,0,0,Laborers,3More,28.0,28,4
F,N,N,1,90000.0,Working,Secondary special,Married,With parents,0,0,0,Laborers,3More,6.0,28,4
F,Y,Y,2More,315000.0,State servant,Secondary special,Married,House / apartment,0,0,0,Managers,3More,50.0,33,3
M,Y,Y,0,157500.0,Working,Secondary special,Married,With parents,1,0,0,Drivers,2,10.0,24,4
F,N,Y,0,630000.0,Pensioner,Secondary special,Single / not married,House / apartment,0,1,0,Other,1,19.0,60,0
M,Y,Y,0,180000.0,Pensioner,Secondary special,Civil marriage,House / apartment,0,1,0,Other,2,22.0,63,0
M,N,Y,2More,270000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Laborers,3More,26.0,31,11
F,N,Y,0,157500.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,2,41.0,54,3
F,Y,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,2,29.0,27,4
F,Y,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,2,5.0,27,4
F,Y,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,2,49.0,27,4
M,Y,N,1,157500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Other,3More,16.0,32,9
F,Y,Y,0,112500.0,Commercial associate,Higher education,Married,With parents,0,0,0,Accountants,2,14.0,34,14
F,Y,Y,0,112500.0,Commercial associate,Higher education,Married,With parents,0,0,0,Accountants,2,48.0,34,14
F,N,Y,0,157500.0,Working,Secondary special,Married,House / apartment,1,1,0,Laborers,2,1.0,39,12
F,N,Y,1,180000.0,Working,Higher education,Separated,House / apartment,0,0,0,HR staff,2,6.0,41,4
F,N,Y,1,180000.0,Working,Higher education,Separated,House / apartment,0,0,0,HR staff,2,32.0,41,4
F,N,Y,2More,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Medicine staff,3More,9.0,39,4
F,N,Y,0,202500.0,Working,Secondary special,Separated,House / apartment,0,0,0,Laborers,1,6.0,52,10
F,N,Y,0,202500.0,Working,Secondary special,Separated,House / apartment,0,0,0,Laborers,1,7.0,52,10
F,N,Y,0,112500.0,Commercial associate,Secondary special,Married,House / apartment,1,0,0,Cleaning staff,2,26.0,35,0
M,Y,Y,0,207000.0,State servant,Secondary special,Single / not married,House / apartment,0,0,0,Laborers,1,16.0,37,13
M,Y,Y,1,405000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Other,3More,22.0,45,2
M,Y,Y,1,405000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Other,3More,12.0,45,2
F,N,Y,0,247500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Medicine staff,2,59.0,44,23
F,N,Y,0,247500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Medicine staff,2,33.0,44,23
